Filename,Predictions,Values
crack/071-4.jpg,NO_crack,0.15237463
crack/071-43.jpg,NO_crack,0.15237463
crack/071-45.jpg,NO_crack,0.15237463
crack/071-55.jpg,NO_crack,0.15237463
crack/071-59.jpg,NO_crack,0.15237463
crack/071-62.jpg,NO_crack,0.15237463
crack/071-64.jpg,NO_crack,0.15237463
crack/071-66.jpg,NO_crack,0.15237463
crack/071-69.jpg,NO_crack,0.15237463
crack/071-7.jpg,NO_crack,0.15237463
crack/071-70.jpg,NO_crack,0.15237463
crack/071-71.jpg,NO_crack,0.15237463
crack/071-72.jpg,NO_crack,0.15237463
crack/071-84.jpg,NO_crack,0.15237463
crack/071-86.jpg,NO_crack,0.15237463
crack/071-87.jpg,NO_crack,0.15237463
crack/071-90.jpg,NO_crack,0.15237463
crack/071-95.jpg,NO_crack,0.15237463
crack/071-96.jpg,NO_crack,0.15237463
crack/071-97.jpg,NO_crack,0.15237463
crack/072-10.jpg,NO_crack,0.15237463
crack/072-103.jpg,NO_crack,0.15237463
crack/072-124.jpg,NO_crack,0.15237463
crack/072-126.jpg,NO_crack,0.15237463
crack/072-134.jpg,NO_crack,0.15237463
crack/072-157.jpg,NO_crack,0.15237463
crack/072-23.jpg,NO_crack,0.15237463
crack/072-29.jpg,NO_crack,0.15237463
crack/072-3.jpg,NO_crack,0.15237463
crack/072-39.jpg,NO_crack,0.15237463
crack/072-42.jpg,NO_crack,0.15237463
crack/072-50.jpg,NO_crack,0.15237463
crack/072-51.jpg,NO_crack,0.15237463
crack/072-75.jpg,NO_crack,0.15237463
crack/072-78.jpg,NO_crack,0.15237463
crack/072-79.jpg,NO_crack,0.15237463
crack/072-85.jpg,NO_crack,0.15237463
crack/073-40.jpg,NO_crack,0.15237463
crack/073-41.jpg,NO_crack,0.15237463
crack/073-42.jpg,NO_crack,0.15237463
crack/073-46.jpg,NO_crack,0.15237463
crack/073-49.jpg,NO_crack,0.15237463
crack/073-51.jpg,NO_crack,0.15237463
crack/073-52.jpg,NO_crack,0.15237463
crack/073-55.jpg,NO_crack,0.15237463
crack/073-64.jpg,NO_crack,0.15237463
crack/073-71.jpg,NO_crack,0.15237463
crack/073-72.jpg,NO_crack,0.15237463
crack/074-103.jpg,NO_crack,0.15237463
crack/074-105.jpg,NO_crack,0.15237463
crack/074-143.jpg,NO_crack,0.15237463
crack/074-144.jpg,NO_crack,0.15237463
crack/074-37.jpg,NO_crack,0.15237463
crack/074-59.jpg,NO_crack,0.15237463
crack/074-60.jpg,NO_crack,0.15237463
crack/074-63.jpg,NO_crack,0.15237463
crack/074-65.jpg,NO_crack,0.15237463
crack/074-84.jpg,NO_crack,0.15237463
crack/075-158.jpg,NO_crack,0.15237463
crack/075-43.jpg,NO_crack,0.15237463
crack/075-80.jpg,NO_crack,0.15237463
crack/076-112.jpg,NO_crack,0.15237463
crack/076-114.jpg,NO_crack,0.15237463
crack/076-115.jpg,NO_crack,0.15237463
crack/076-119.jpg,NO_crack,0.15237463
crack/076-129.jpg,NO_crack,0.15237463
crack/076-137.jpg,NO_crack,0.15237463
crack/076-138.jpg,NO_crack,0.15237463
crack/076-158.jpg,NO_crack,0.15237463
crack/076-159.jpg,NO_crack,0.15237463
crack/076-177.jpg,NO_crack,0.15237463
crack/076-178.jpg,NO_crack,0.15237463
crack/076-229.jpg,NO_crack,0.15237463
crack/076-62.jpg,NO_crack,0.15237463
crack/076-78.jpg,NO_crack,0.15237463
crack/076-80.jpg,NO_crack,0.15237463
crack/076-96.jpg,NO_crack,0.15237463
crack/077-101.jpg,NO_crack,0.15237463
crack/077-102.jpg,NO_crack,0.15237463
crack/077-103.jpg,NO_crack,0.15237463
crack/077-104.jpg,NO_crack,0.15237463
crack/077-105.jpg,NO_crack,0.15237463
crack/077-92.jpg,NO_crack,0.15237463
crack/077-94.jpg,NO_crack,0.15237463
crack/077-95.jpg,NO_crack,0.15237463
crack/078-102.jpg,NO_crack,0.15237463
crack/078-110.jpg,NO_crack,0.15237463
crack/078-114.jpg,NO_crack,0.15237463
crack/078-116.jpg,NO_crack,0.15237463
crack/078-72.jpg,NO_crack,0.15237463
crack/078-87.jpg,NO_crack,0.15237463
crack/078-89.jpg,NO_crack,0.15237463
crack/078-98.jpg,NO_crack,0.15237463
crack/079-102.jpg,NO_crack,0.15237463
crack/079-103.jpg,NO_crack,0.15237463
crack/079-123.jpg,NO_crack,0.15237463
crack/079-143.jpg,NO_crack,0.15237463
crack/079-74.jpg,NO_crack,0.15237463
crack/079-76.jpg,NO_crack,0.15237463
crack/079-77.jpg,NO_crack,0.15237463
crack/079-79.jpg,NO_crack,0.15237463
crack/080-118.jpg,NO_crack,0.15237463
crack/080-134.jpg,NO_crack,0.15237463
crack/080-152.jpg,NO_crack,0.15237463
crack/080-190.jpg,NO_crack,0.15237463
crack/080-227.jpg,NO_crack,0.15237463
crack/080-97.jpg,NO_crack,0.15237463
crack/081-119.jpg,NO_crack,0.15237463
crack/081-160.jpg,NO_crack,0.15237463
crack/081-198.jpg,NO_crack,0.15237463
crack/081-99.jpg,NO_crack,0.15237463
crack/082-102.jpg,NO_crack,0.15237463
crack/082-104.jpg,NO_crack,0.15237463
crack/082-105.jpg,NO_crack,0.15237463
crack/082-107.jpg,NO_crack,0.15237463
crack/082-108.jpg,NO_crack,0.15237463
crack/082-113.jpg,NO_crack,0.15237463
crack/082-114.jpg,NO_crack,0.15237463
crack/082-115.jpg,NO_crack,0.15237463
crack/082-121.jpg,NO_crack,0.15237463
crack/082-128.jpg,NO_crack,0.15237463
crack/082-97.jpg,NO_crack,0.15237463
crack/082-99.jpg,NO_crack,0.15237463
crack/083-100.jpg,NO_crack,0.15237463
crack/083-118.jpg,NO_crack,0.15237463
crack/083-122.jpg,NO_crack,0.15237463
crack/083-74.jpg,NO_crack,0.15237463
crack/083-75.jpg,NO_crack,0.15237463
crack/083-91.jpg,NO_crack,0.15237463
crack/083-93.jpg,NO_crack,0.15237463
crack/083-98.jpg,NO_crack,0.15237463
crack/084-108.jpg,NO_crack,0.15237463
crack/084-116.jpg,NO_crack,0.15237463
crack/084-123.jpg,NO_crack,0.15237463
crack/084-138.jpg,NO_crack,0.15237463
crack/084-139.jpg,NO_crack,0.15237463
crack/084-157.jpg,NO_crack,0.15237463
crack/084-48.jpg,NO_crack,0.15237463
crack/085-110.jpg,NO_crack,0.15237463
crack/085-116.jpg,NO_crack,0.15237463
crack/085-119.jpg,NO_crack,0.15237463
crack/085-121.jpg,NO_crack,0.15237463
crack/085-134.jpg,NO_crack,0.15237463
crack/085-135.jpg,NO_crack,0.15237463
crack/085-82.jpg,NO_crack,0.15237463
crack/085-95.jpg,NO_crack,0.15237463
crack/086-127.jpg,NO_crack,0.15237463
crack/086-162.jpg,NO_crack,0.15237463
crack/086-180.jpg,NO_crack,0.15237463
crack/086-197.jpg,NO_crack,0.15237463
crack/086-198.jpg,NO_crack,0.15237463
crack/086-234.jpg,NO_crack,0.15237463
crack/086-47.jpg,NO_crack,0.15237463
crack/086-48.jpg,NO_crack,0.15237463
crack/086-63.jpg,NO_crack,0.15237463
crack/086-79.jpg,NO_crack,0.15237463
crack/086-94.jpg,NO_crack,0.15237463
crack/086-96.jpg,NO_crack,0.15237463
crack/087-11.jpg,NO_crack,0.15237463
crack/087-135.jpg,NO_crack,0.15237463
crack/087-152.jpg,NO_crack,0.15237463
crack/087-208.jpg,NO_crack,0.15237463
crack/087-23.jpg,NO_crack,0.15237463
crack/087-4.jpg,NO_crack,0.15237463
crack/087-46.jpg,NO_crack,0.15237463
crack/087-60.jpg,NO_crack,0.15237463
crack/087-63.jpg,NO_crack,0.15237463
crack/087-80.jpg,NO_crack,0.15237463
crack/087-98.jpg,NO_crack,0.15237463
crack/088-120.jpg,NO_crack,0.15237463
crack/088-138.jpg,NO_crack,0.15237463
crack/088-158.jpg,NO_crack,0.15237463
crack/088-42.jpg,NO_crack,0.15237463
crack/088-44.jpg,NO_crack,0.15237463
crack/088-81.jpg,NO_crack,0.15237463
crack/089-100.jpg,NO_crack,0.15237463
crack/089-118.jpg,NO_crack,0.15237463
crack/089-22.jpg,NO_crack,0.15237463
crack/090-103.jpg,NO_crack,0.15237463
crack/090-121.jpg,NO_crack,0.15237463
crack/090-24.jpg,NO_crack,0.15237463
crack/090-74.jpg,NO_crack,0.15237463
crack/090-76.jpg,NO_crack,0.15237463
crack/090-77.jpg,NO_crack,0.15237463
crack/090-80.jpg,NO_crack,0.15237463
crack/090-81.jpg,NO_crack,0.15237463
crack/090-9.jpg,NO_crack,0.15237463
crack/090-99.jpg,NO_crack,0.15237463
crack/091-124.jpg,NO_crack,0.15237463
crack/091-125.jpg,NO_crack,0.15237463
crack/091-139.jpg,NO_crack,0.15237463
crack/091-140.jpg,NO_crack,0.15237463
crack/091-62.jpg,NO_crack,0.15237463
crack/091-64.jpg,NO_crack,0.15237463
crack/091-65.jpg,NO_crack,0.15237463
crack/091-75.jpg,NO_crack,0.15237463
crack/091-85.jpg,NO_crack,0.15237463
crack/091-93.jpg,NO_crack,0.15237463
crack/091-94.jpg,NO_crack,0.15237463
crack/091-97.jpg,NO_crack,0.15237463
crack/092-103.jpg,NO_crack,0.15237463
crack/092-121.jpg,NO_crack,0.15237463
crack/092-160.jpg,NO_crack,0.15237463
crack/092-179.jpg,NO_crack,0.15237463
crack/092-180.jpg,NO_crack,0.15237463
crack/092-25.jpg,NO_crack,0.15237463
crack/092-26.jpg,NO_crack,0.15237463
crack/092-61.jpg,NO_crack,0.15237463
crack/092-63.jpg,NO_crack,0.15237463
crack/092-93.jpg,NO_crack,0.15237463
crack/093-11.jpg,NO_crack,0.15237463
crack/093-120.jpg,NO_crack,0.15237463
crack/093-122.jpg,NO_crack,0.15237463
crack/093-161.jpg,NO_crack,0.15237463
crack/093-179.jpg,NO_crack,0.15237463
crack/093-197.jpg,NO_crack,0.15237463
crack/093-198.jpg,NO_crack,0.15237463
crack/093-231.jpg,NO_crack,0.15237463
crack/093-44.jpg,NO_crack,0.15237463
crack/093-71.jpg,NO_crack,0.15237463
crack/093-99.jpg,NO_crack,0.15237463
crack/094-101.jpg,NO_crack,0.15237463
crack/094-102.jpg,NO_crack,0.15237463
crack/094-106.jpg,NO_crack,0.15237463
crack/094-108.jpg,NO_crack,0.15237463
crack/094-111.jpg,NO_crack,0.15237463
crack/094-116.jpg,NO_crack,0.15237463
crack/094-118.jpg,NO_crack,0.15237463
crack/094-121.jpg,NO_crack,0.15237463
crack/094-123.jpg,NO_crack,0.15237463
crack/094-134.jpg,NO_crack,0.15237463
crack/094-136.jpg,NO_crack,0.15237463
crack/094-137.jpg,NO_crack,0.15237463
crack/094-138.jpg,NO_crack,0.15237463
crack/094-156.jpg,NO_crack,0.15237463
crack/094-3.jpg,NO_crack,0.15237463
crack/094-78.jpg,NO_crack,0.15237463
crack/094-85.jpg,NO_crack,0.15237463
crack/095-108.jpg,NO_crack,0.15237463
crack/095-109.jpg,NO_crack,0.15237463
crack/095-111.jpg,NO_crack,0.15237463
crack/095-113.jpg,NO_crack,0.15237463
crack/095-203.jpg,NO_crack,0.15237463
crack/095-218.jpg,NO_crack,0.15237463
crack/095-220.jpg,NO_crack,0.15237463
crack/095-221.jpg,NO_crack,0.15237463
crack/095-41.jpg,NO_crack,0.15237463
crack/095-45.jpg,NO_crack,0.15237463
crack/095-65.jpg,NO_crack,0.15237463
crack/095-66.jpg,NO_crack,0.15237463
crack/095-77.jpg,NO_crack,0.15237463
crack/095-81.jpg,NO_crack,0.15237463
crack/095-85.jpg,NO_crack,0.15237463
crack/095-87.jpg,NO_crack,0.15237463
crack/095-95.jpg,NO_crack,0.15237463
crack/095-97.jpg,NO_crack,0.15237463
crack/095-99.jpg,NO_crack,0.15237463
crack/096-103.jpg,NO_crack,0.15237463
crack/096-108.jpg,NO_crack,0.15237463
crack/096-114.jpg,NO_crack,0.15237463
crack/096-116.jpg,NO_crack,0.15237463
crack/096-117.jpg,NO_crack,0.15237463
crack/096-118.jpg,NO_crack,0.15237463
crack/096-119.jpg,NO_crack,0.15237463
crack/096-197.jpg,NO_crack,0.15237463
crack/096-198.jpg,NO_crack,0.15237463
crack/096-202.jpg,NO_crack,0.15237463
crack/096-213.jpg,NO_crack,0.15237463
crack/096-98.jpg,NO_crack,0.15237463
crack/096-99.jpg,NO_crack,0.15237463
crack/098-102.jpg,NO_crack,0.15237463
crack/098-103.jpg,NO_crack,0.15237463
crack/098-95.jpg,NO_crack,0.15237463
crack/098-96.jpg,NO_crack,0.15237463
crack/098-99.jpg,NO_crack,0.15237463
crack/099-101.jpg,NO_crack,0.15237463
crack/099-102.jpg,NO_crack,0.15237463
crack/099-106.jpg,NO_crack,0.15237463
crack/099-95.jpg,NO_crack,0.15237463
crack/099-96.jpg,NO_crack,0.15237463
crack/099-98.jpg,NO_crack,0.15237463
crack/099-99.jpg,NO_crack,0.15237463
crack/100-120.jpg,NO_crack,0.15237463
crack/100-121.jpg,NO_crack,0.15237463
crack/100-123.jpg,NO_crack,0.15237463
crack/100-144.jpg,NO_crack,0.15237463
crack/100-147.jpg,NO_crack,0.15237463
crack/100-166.jpg,NO_crack,0.15237463
crack/100-167.jpg,NO_crack,0.15237463
crack/100-188.jpg,NO_crack,0.15237463
crack/100-189.jpg,NO_crack,0.15237463
crack/100-218.jpg,NO_crack,0.15237463
crack/100-226.jpg,NO_crack,0.15237463
crack/100-57.jpg,NO_crack,0.15237463
crack/100-75.jpg,NO_crack,0.15237463
crack/100-95.jpg,NO_crack,0.15237463
crack/100-98.jpg,NO_crack,0.15237463
crack/100-99.jpg,NO_crack,0.15237463
crack/101-116.jpg,NO_crack,0.15237463
crack/101-117.jpg,NO_crack,0.15237463
crack/101-118.jpg,NO_crack,0.15237463
crack/101-119.jpg,NO_crack,0.15237463
crack/101-122.jpg,NO_crack,0.15237463
crack/101-124.jpg,NO_crack,0.15237463
crack/101-134.jpg,NO_crack,0.15237463
crack/101-136.jpg,NO_crack,0.15237463
crack/101-138.jpg,NO_crack,0.15237463
crack/101-140.jpg,NO_crack,0.15237463
crack/101-174.jpg,NO_crack,0.15237463
crack/101-209.jpg,NO_crack,0.15237463
crack/101-219.jpg,NO_crack,0.15237463
crack/101-226.jpg,NO_crack,0.15237463
crack/101-49.jpg,NO_crack,0.15237463
crack/101-52.jpg,NO_crack,0.15237463
crack/101-54.jpg,NO_crack,0.15237463
crack/101-65.jpg,NO_crack,0.15237463
crack/101-66.jpg,NO_crack,0.15237463
crack/101-99.jpg,NO_crack,0.15237463
crack/102-109.jpg,NO_crack,0.15237463
crack/102-135.jpg,NO_crack,0.15237463
crack/102-137.jpg,NO_crack,0.15237463
crack/102-138.jpg,NO_crack,0.15237463
crack/102-140.jpg,NO_crack,0.15237463
crack/103-129.jpg,NO_crack,0.15237463
crack/103-130.jpg,NO_crack,0.15237463
crack/103-139.jpg,NO_crack,0.15237463
crack/103-157.jpg,NO_crack,0.15237463
crack/103-164.jpg,NO_crack,0.15237463
crack/103-181.jpg,NO_crack,0.15237463
crack/103-25.jpg,NO_crack,0.15237463
crack/103-42.jpg,NO_crack,0.15237463
crack/103-7.jpg,NO_crack,0.15237463
crack/103-79.jpg,NO_crack,0.15237463
crack/103-80.jpg,NO_crack,0.15237463
crack/103-98.jpg,NO_crack,0.15237463
crack/104-100.jpg,NO_crack,0.15237463
crack/104-107.jpg,NO_crack,0.15237463
crack/104-20.jpg,NO_crack,0.15237463
crack/104-61.jpg,NO_crack,0.15237463
crack/104-80.jpg,NO_crack,0.15237463
crack/104-89.jpg,NO_crack,0.15237463
crack/104-90.jpg,NO_crack,0.15237463
crack/7001-173.jpg,NO_crack,0.15237463
crack/7001-178.jpg,NO_crack,0.15237463
crack/7001-22.jpg,NO_crack,0.15237463
crack/7001-26.jpg,NO_crack,0.15237463
crack/7001-42.jpg,NO_crack,0.15237463
crack/7001-56.jpg,NO_crack,0.15237463
crack/7001-57.jpg,NO_crack,0.15237463
crack/7001-86.jpg,NO_crack,0.15237463
crack/7001-98.jpg,NO_crack,0.15237463
crack/7002-124.jpg,NO_crack,0.15237463
crack/7002-162.jpg,NO_crack,0.15237463
crack/7002-212.jpg,NO_crack,0.15237463
crack/7002-252.jpg,NO_crack,0.15237463
crack/7002-32.jpg,NO_crack,0.15237463
crack/7002-64.jpg,NO_crack,0.15237463
crack/7002-81.jpg,NO_crack,0.15237463
crack/7002-85.jpg,NO_crack,0.15237463
crack/7002-9.jpg,NO_crack,0.15237463
crack/7002-99.jpg,NO_crack,0.15237463
crack/7003-163.jpg,NO_crack,0.15237463
crack/7003-17.jpg,NO_crack,0.15237463
crack/7003-210.jpg,NO_crack,0.15237463
crack/7003-211.jpg,NO_crack,0.15237463
crack/7003-227.jpg,NO_crack,0.15237463
crack/7003-230.jpg,NO_crack,0.15237463
crack/7003-231.jpg,NO_crack,0.15237463
crack/7003-35.jpg,NO_crack,0.15237463
crack/7003-47.jpg,NO_crack,0.15237463
crack/7003-62.jpg,NO_crack,0.15237463
crack/7004-112.jpg,NO_crack,0.15237463
crack/7004-113.jpg,NO_crack,0.15237463
crack/7004-122.jpg,NO_crack,0.15237463
crack/7004-125.jpg,NO_crack,0.15237463
crack/7004-128.jpg,NO_crack,0.15237463
crack/7004-140.jpg,NO_crack,0.15237463
crack/7004-142.jpg,NO_crack,0.15237463
crack/7004-166.jpg,NO_crack,0.15237463
crack/7004-179.jpg,NO_crack,0.15237463
crack/7004-25.jpg,NO_crack,0.15237463
crack/7004-43.jpg,NO_crack,0.15237463
crack/7004-60.jpg,NO_crack,0.15237463
crack/7004-62.jpg,NO_crack,0.15237463
crack/7004-63.jpg,NO_crack,0.15237463
crack/7004-65.jpg,NO_crack,0.15237463
crack/7004-74.jpg,NO_crack,0.15237463
crack/7004-78.jpg,NO_crack,0.15237463
crack/7004-82.jpg,NO_crack,0.15237463
crack/7004-91.jpg,NO_crack,0.15237463
crack/7004-92.jpg,NO_crack,0.15237463
crack/7004-93.jpg,NO_crack,0.15237463
crack/7005-105.jpg,NO_crack,0.15237463
crack/7005-138.jpg,NO_crack,0.15237463
crack/7005-139.jpg,NO_crack,0.15237463
crack/7005-141.jpg,NO_crack,0.15237463
crack/7005-147.jpg,NO_crack,0.15237463
crack/7005-177.jpg,NO_crack,0.15237463
crack/7005-19.jpg,NO_crack,0.15237463
crack/7005-191.jpg,NO_crack,0.15237463
crack/7005-213.jpg,NO_crack,0.15237463
crack/7005-61.jpg,NO_crack,0.15237463
crack/7005-62.jpg,NO_crack,0.15237463
crack/7005-78.jpg,NO_crack,0.15237463
crack/7005-81.jpg,NO_crack,0.15237463
crack/7005-82.jpg,NO_crack,0.15237463
crack/7005-9.jpg,NO_crack,0.15237463
crack/7005-91.jpg,NO_crack,0.15237463
crack/7005-92.jpg,NO_crack,0.15237463
crack/7006-138.jpg,NO_crack,0.15237463
crack/7006-145.jpg,NO_crack,0.15237463
crack/7006-152.jpg,NO_crack,0.15237463
crack/7006-153.jpg,NO_crack,0.15237463
crack/7006-170.jpg,NO_crack,0.15237463
crack/7006-41.jpg,NO_crack,0.15237463
crack/7006-5.jpg,NO_crack,0.15237463
crack/7006-76.jpg,NO_crack,0.15237463
crack/7006-91.jpg,NO_crack,0.15237463
crack/7007-110.jpg,NO_crack,0.15237463
crack/7007-128.jpg,NO_crack,0.15237463
crack/7007-180.jpg,NO_crack,0.15237463
crack/7007-189.jpg,NO_crack,0.15237463
crack/7007-200.jpg,NO_crack,0.15237463
crack/7007-203.jpg,NO_crack,0.15237463
crack/7007-37.jpg,NO_crack,0.15237463
crack/7007-48.jpg,NO_crack,0.15237463
crack/7007-64.jpg,NO_crack,0.15237463
crack/7007-79.jpg,NO_crack,0.15237463
crack/7008-109.jpg,NO_crack,0.15237463
crack/7008-145.jpg,NO_crack,0.15237463
crack/7008-222.jpg,NO_crack,0.15237463
crack/7008-40.jpg,NO_crack,0.15237463
crack/7008-57.jpg,NO_crack,0.15237463
crack/7008-58.jpg,NO_crack,0.15237463
crack/7008-78.jpg,NO_crack,0.15237463
crack/7008-79.jpg,NO_crack,0.15237463
crack/7008-85.jpg,NO_crack,0.15237463
crack/7008-98.jpg,NO_crack,0.15237463
crack/7009-108.jpg,NO_crack,0.15237463
crack/7009-119.jpg,NO_crack,0.15237463
crack/7009-120.jpg,NO_crack,0.15237463
crack/7009-139.jpg,NO_crack,0.15237463
crack/7009-140.jpg,NO_crack,0.15237463
crack/7009-150.jpg,NO_crack,0.15237463
crack/7009-154.jpg,NO_crack,0.15237463
crack/7009-167.jpg,NO_crack,0.15237463
crack/7009-168.jpg,NO_crack,0.15237463
crack/7009-38.jpg,NO_crack,0.15237463
crack/7009-46.jpg,NO_crack,0.15237463
crack/7009-60.jpg,NO_crack,0.15237463
crack/7009-64.jpg,NO_crack,0.15237463
crack/7009-82.jpg,NO_crack,0.15237463
crack/7009-85.jpg,NO_crack,0.15237463
crack/7009-91.jpg,NO_crack,0.15237463
crack/7009-95.jpg,NO_crack,0.15237463
crack/7009-97.jpg,NO_crack,0.15237463
crack/7010-103.jpg,NO_crack,0.15237463
crack/7010-108.jpg,NO_crack,0.15237463
crack/7010-115.jpg,NO_crack,0.15237463
crack/7010-116.jpg,NO_crack,0.15237463
crack/7010-120.jpg,NO_crack,0.15237463
crack/7010-130.jpg,NO_crack,0.15237463
crack/7010-131.jpg,NO_crack,0.15237463
crack/7010-148.jpg,NO_crack,0.15237463
crack/7010-156.jpg,NO_crack,0.15237463
crack/7010-16.jpg,NO_crack,0.15237463
crack/7010-189.jpg,NO_crack,0.15237463
crack/7010-201.jpg,NO_crack,0.15237463
crack/7010-202.jpg,NO_crack,0.15237463
crack/7010-227.jpg,NO_crack,0.15237463
crack/7010-245.jpg,NO_crack,0.15237463
crack/7010-52.jpg,NO_crack,0.15237463
crack/7010-60.jpg,NO_crack,0.15237463
crack/7010-86.jpg,NO_crack,0.15237463
crack/7010-99.jpg,NO_crack,0.15237463
crack/7011-108.jpg,NO_crack,0.15237463
crack/7011-125.jpg,NO_crack,0.15237463
crack/7011-150.jpg,NO_crack,0.15237463
crack/7011-168.jpg,NO_crack,0.15237463
crack/7011-18.jpg,NO_crack,0.15237463
crack/7011-188.jpg,NO_crack,0.15237463
crack/7011-194.jpg,NO_crack,0.15237463
crack/7011-221.jpg,NO_crack,0.15237463
crack/7011-229.jpg,NO_crack,0.15237463
crack/7011-239.jpg,NO_crack,0.15237463
crack/7011-25.jpg,NO_crack,0.15237463
crack/7011-59.jpg,NO_crack,0.15237463
crack/7011-60.jpg,NO_crack,0.15237463
crack/7012-119.jpg,NO_crack,0.15237463
crack/7012-136.jpg,NO_crack,0.15237463
crack/7012-153.jpg,NO_crack,0.15237463
crack/7012-169.jpg,NO_crack,0.15237463
crack/7012-170.jpg,NO_crack,0.15237463
crack/7012-182.jpg,NO_crack,0.15237463
crack/7012-183.jpg,NO_crack,0.15237463
crack/7012-186.jpg,NO_crack,0.15237463
crack/7012-187.jpg,NO_crack,0.15237463
crack/7012-19.jpg,NO_crack,0.15237463
crack/7012-2.jpg,NO_crack,0.15237463
crack/7012-20.jpg,NO_crack,0.15237463
crack/7012-49.jpg,NO_crack,0.15237463
crack/7012-55.jpg,NO_crack,0.15237463
crack/7013-117.jpg,NO_crack,0.15237463
crack/7013-133.jpg,NO_crack,0.15237463
crack/7013-167.jpg,NO_crack,0.15237463
crack/7013-168.jpg,NO_crack,0.15237463
crack/7013-201.jpg,NO_crack,0.15237463
crack/7013-46.jpg,NO_crack,0.15237463
crack/7014-169.jpg,NO_crack,0.15237463
crack/7014-240.jpg,NO_crack,0.15237463
crack/7014-79.jpg,NO_crack,0.15237463
crack/7015-123.jpg,NO_crack,0.15237463
crack/7015-147.jpg,NO_crack,0.15237463
crack/7015-158.jpg,NO_crack,0.15237463
crack/7015-164.jpg,NO_crack,0.15237463
crack/7015-176.jpg,NO_crack,0.15237463
crack/7015-181.jpg,NO_crack,0.15237463
crack/7015-199.jpg,NO_crack,0.15237463
crack/7015-217.jpg,NO_crack,0.15237463
crack/7015-33.jpg,NO_crack,0.15237463
crack/7015-51.jpg,NO_crack,0.15237463
crack/7015-52.jpg,NO_crack,0.15237463
crack/7015-62.jpg,NO_crack,0.15237463
crack/7015-77.jpg,NO_crack,0.15237463
crack/7015-80.jpg,NO_crack,0.15237463
crack/7016-101.jpg,NO_crack,0.15237463
crack/7016-104.jpg,NO_crack,0.15237463
crack/7016-154.jpg,NO_crack,0.15237463
crack/7016-185.jpg,NO_crack,0.15237463
crack/7016-203.jpg,NO_crack,0.15237463
crack/7016-207.jpg,NO_crack,0.15237463
crack/7016-242.jpg,NO_crack,0.15237463
crack/7016-29.jpg,NO_crack,0.15237463
crack/7016-65.jpg,NO_crack,0.15237463
crack/7017-100.jpg,NO_crack,0.15237463
crack/7017-136.jpg,NO_crack,0.15237463
crack/7017-166.jpg,NO_crack,0.15237463
crack/7017-190.jpg,NO_crack,0.15237463
crack/7017-21.jpg,NO_crack,0.15237463
crack/7017-22.jpg,NO_crack,0.15237463
crack/7017-240.jpg,NO_crack,0.15237463
crack/7017-33.jpg,NO_crack,0.15237463
crack/7017-4.jpg,NO_crack,0.15237463
crack/7017-43.jpg,NO_crack,0.15237463
crack/7017-52.jpg,NO_crack,0.15237463
crack/7017-59.jpg,NO_crack,0.15237463
crack/7017-60.jpg,NO_crack,0.15237463
crack/7017-64.jpg,NO_crack,0.15237463
crack/7017-71.jpg,NO_crack,0.15237463
crack/7017-76.jpg,NO_crack,0.15237463
crack/7017-77.jpg,NO_crack,0.15237463
crack/7017-8.jpg,NO_crack,0.15237463
crack/7017-9.jpg,NO_crack,0.15237463
crack/7018-158.jpg,NO_crack,0.15237463
crack/7018-159.jpg,NO_crack,0.15237463
crack/7018-190.jpg,NO_crack,0.15237463
crack/7018-215.jpg,NO_crack,0.15237463
crack/7018-218.jpg,NO_crack,0.15237463
crack/7018-225.jpg,NO_crack,0.15237463
crack/7018-233.jpg,NO_crack,0.15237463
crack/7018-26.jpg,NO_crack,0.15237463
crack/7018-37.jpg,NO_crack,0.15237463
crack/7018-45.jpg,NO_crack,0.15237463
crack/7018-6.jpg,NO_crack,0.15237463
crack/7018-83.jpg,NO_crack,0.15237463
crack/7019-1.jpg,NO_crack,0.15237463
crack/7019-152.jpg,NO_crack,0.15237463
crack/7019-19.jpg,NO_crack,0.15237463
crack/7019-249.jpg,NO_crack,0.15237463
crack/7019-38.jpg,NO_crack,0.15237463
crack/7019-39.jpg,NO_crack,0.15237463
crack/7019-40.jpg,NO_crack,0.15237463
crack/7019-59.jpg,NO_crack,0.15237463
crack/7019-77.jpg,NO_crack,0.15237463
crack/7019-96.jpg,NO_crack,0.15237463
crack/7020-102.jpg,NO_crack,0.15237463
crack/7020-127.jpg,NO_crack,0.15237463
crack/7020-141.jpg,NO_crack,0.15237463
crack/7020-148.jpg,NO_crack,0.15237463
crack/7020-19.jpg,NO_crack,0.15237463
crack/7020-220.jpg,NO_crack,0.15237463
crack/7020-27.jpg,NO_crack,0.15237463
crack/7020-3.jpg,NO_crack,0.15237463
crack/7020-44.jpg,NO_crack,0.15237463
crack/7020-47.jpg,NO_crack,0.15237463
crack/7020-5.jpg,NO_crack,0.15237463
crack/7020-56.jpg,NO_crack,0.15237463
crack/7020-6.jpg,NO_crack,0.15237463
crack/7020-64.jpg,NO_crack,0.15237463
crack/7020-74.jpg,NO_crack,0.15237463
crack/7020-92.jpg,NO_crack,0.15237463
