Filename,Predictions,Values
crack/7090-181.jpg,crack,0.9960396
crack/7090-184.jpg,NO_crack,0.2538827
crack/7090-186.jpg,crack,1.0
crack/7090-187.jpg,NO_crack,0.08855291
crack/7090-192.jpg,NO_crack,0.4550624
crack/7090-206.jpg,crack,1.0
crack/7090-207.jpg,NO_crack,0.23225859
crack/7090-209.jpg,crack,0.9995084
crack/7090-224.jpg,NO_crack,0.37726814
crack/7090-24.jpg,NO_crack,0.10217299
crack/7090-242.jpg,crack,0.9239076
crack/7090-245.jpg,NO_crack,0.4753824
crack/7090-26.jpg,crack,1.0
crack/7090-3.jpg,NO_crack,0.40225694
crack/7090-33.jpg,NO_crack,0.37324485
crack/7090-35.jpg,NO_crack,0.014190672
crack/7090-38.jpg,NO_crack,0.22541127
crack/7090-43.jpg,crack,0.9508428
crack/7090-50.jpg,crack,1.0
crack/7090-54.jpg,NO_crack,0.03019728
crack/7090-56.jpg,NO_crack,0.01951867
crack/7090-59.jpg,NO_crack,0.060163807
crack/7090-62.jpg,NO_crack,0.008210284
crack/7090-64.jpg,NO_crack,0.054902244
crack/7090-78.jpg,NO_crack,0.4188959
crack/7090-86.jpg,NO_crack,0.46714652
crack/7090-92.jpg,crack,0.9999981
crack/7091-100.jpg,crack,0.99707377
crack/7091-109.jpg,NO_crack,0.13409883
crack/7091-156.jpg,NO_crack,0.06996376
crack/7091-160.jpg,NO_crack,0.26355612
crack/7091-162.jpg,NO_crack,0.26776022
crack/7091-183.jpg,NO_crack,0.56011856
crack/7091-185.jpg,NO_crack,0.32158235
crack/7091-192.jpg,NO_crack,0.42030808
crack/7091-193.jpg,NO_crack,0.27727818
crack/7091-195.jpg,NO_crack,0.06382434
crack/7091-213.jpg,crack,1.0
crack/7091-214.jpg,NO_crack,0.5602333
crack/7091-220.jpg,NO_crack,0.08916467
crack/7091-225.jpg,NO_crack,0.092805035
crack/7091-27.jpg,NO_crack,0.13209175
crack/7091-45.jpg,NO_crack,0.12745558
crack/7091-63.jpg,NO_crack,0.20557919
crack/7091-81.jpg,crack,0.9996352
crack/7092-102.jpg,crack,0.9999999
crack/7092-105.jpg,crack,1.0
crack/7092-108.jpg,crack,0.9956958
crack/7092-113.jpg,crack,0.98058045
crack/7092-127.jpg,crack,0.63265854
crack/7092-128.jpg,NO_crack,0.085135825
crack/7092-130.jpg,NO_crack,0.27286956
crack/7092-133.jpg,NO_crack,0.28782415
crack/7092-142.jpg,NO_crack,0.0257145
crack/7092-143.jpg,crack,0.7955533
crack/7092-149.jpg,NO_crack,0.027530238
crack/7092-153.jpg,crack,0.74262214
crack/7092-155.jpg,NO_crack,0.014640187
crack/7092-156.jpg,NO_crack,0.40206552
crack/7092-167.jpg,NO_crack,0.39292416
crack/7092-169.jpg,NO_crack,0.005793008
crack/7092-181.jpg,NO_crack,0.10195117
crack/7092-185.jpg,NO_crack,0.04724331
crack/7092-187.jpg,crack,0.9999994
crack/7092-189.jpg,NO_crack,0.29822302
crack/7092-200.jpg,NO_crack,0.18817623
crack/7092-203.jpg,NO_crack,0.3557757
crack/7092-207.jpg,crack,1.0
crack/7092-217.jpg,NO_crack,0.25526443
crack/7092-218.jpg,NO_crack,0.06654016
crack/7092-236.jpg,crack,0.9962364
crack/7092-237.jpg,NO_crack,0.07141573
crack/7092-243.jpg,crack,0.99999976
crack/7092-248.jpg,crack,0.9954516
crack/7092-249.jpg,NO_crack,0.589213
crack/7092-27.jpg,crack,0.77486575
crack/7092-28.jpg,NO_crack,0.36597174
crack/7092-35.jpg,crack,0.9999999
crack/7092-45.jpg,crack,0.87656605
crack/7092-50.jpg,NO_crack,0.21337579
crack/7092-51.jpg,crack,1.0
crack/7092-52.jpg,crack,0.99998426
crack/7092-56.jpg,NO_crack,0.319697
crack/7092-58.jpg,crack,0.9999994
crack/7092-63.jpg,crack,0.99999917
crack/7092-81.jpg,NO_crack,0.3228797
crack/7092-86.jpg,NO_crack,0.45303226
crack/7092-87.jpg,crack,0.99890995
crack/7092-90.jpg,crack,1.0
crack/7093-106.jpg,NO_crack,0.25069433
crack/7093-14.jpg,crack,0.9977875
crack/7093-153.jpg,NO_crack,0.3365135
crack/7093-155.jpg,NO_crack,0.05490873
crack/7093-167.jpg,crack,0.9671866
crack/7093-168.jpg,crack,1.0
crack/7093-171.jpg,NO_crack,0.33508137
crack/7093-189.jpg,crack,0.9785865
crack/7093-197.jpg,NO_crack,0.16082315
crack/7093-20.jpg,NO_crack,0.10767438
crack/7093-207.jpg,NO_crack,0.3872461
crack/7093-221.jpg,NO_crack,0.2271511
crack/7093-224.jpg,crack,0.99998903
crack/7093-230.jpg,NO_crack,0.23173401
crack/7093-231.jpg,NO_crack,0.39549294
crack/7093-234.jpg,NO_crack,0.34428236
crack/7093-242.jpg,NO_crack,0.019407243
crack/7093-250.jpg,crack,0.7669798
crack/7093-32.jpg,NO_crack,0.052022643
crack/7093-38.jpg,NO_crack,0.4281836
crack/7093-39.jpg,NO_crack,0.47056922
crack/7093-44.jpg,crack,0.8713067
crack/7093-49.jpg,NO_crack,0.02902123
crack/7093-5.jpg,crack,1.0
crack/7093-50.jpg,NO_crack,0.11377679
crack/7093-54.jpg,NO_crack,0.034051128
crack/7093-59.jpg,crack,1.0
crack/7093-76.jpg,crack,1.0
crack/7093-81.jpg,crack,1.0
crack/7093-84.jpg,crack,1.0
crack/7093-91.jpg,NO_crack,0.27104264
crack/7093-94.jpg,NO_crack,0.5487532
crack/7093-95.jpg,NO_crack,0.4217243
crack/7093-98.jpg,NO_crack,0.39862263
crack/7093-99.jpg,crack,1.0
crack/7094-117.jpg,crack,1.0
crack/7094-135.jpg,NO_crack,0.23698604
crack/7094-154.jpg,crack,0.8688107
crack/7094-172.jpg,crack,0.99672514
crack/7094-245.jpg,NO_crack,0.04010427
crack/7094-44.jpg,crack,0.93978
crack/7094-62.jpg,NO_crack,0.39019778
crack/7094-63.jpg,NO_crack,0.36981478
crack/7094-9.jpg,NO_crack,0.09987555
crack/7095-191.jpg,NO_crack,0.590267
crack/7095-208.jpg,NO_crack,0.38167217
crack/7095-226.jpg,crack,1.0
crack/7095-228.jpg,crack,0.7589307
crack/7095-44.jpg,NO_crack,0.091307506
crack/7095-8.jpg,NO_crack,0.24599105
crack/7095-81.jpg,crack,0.9998406
crack/7096-116.jpg,NO_crack,0.407396
crack/7096-152.jpg,NO_crack,0.36090523
crack/7096-226.jpg,NO_crack,0.40624806
crack/7096-26.jpg,NO_crack,0.32284003
crack/7096-44.jpg,crack,0.9027268
crack/7096-62.jpg,NO_crack,0.044548545
crack/7096-7.jpg,crack,0.9999912
crack/7097-114.jpg,NO_crack,0.31581953
crack/7097-115.jpg,NO_crack,0.29136035
crack/7097-133.jpg,crack,0.9193264
crack/7097-205.jpg,crack,0.9188187
crack/7097-223.jpg,crack,0.98573446
crack/7097-25.jpg,NO_crack,0.21274666
crack/7097-96.jpg,NO_crack,0.0986639
crack/7098-136.jpg,crack,0.99993944
crack/7098-154.jpg,NO_crack,0.4748221
crack/7098-190.jpg,crack,0.6524462
crack/7098-226.jpg,NO_crack,0.244089
crack/7098-43.jpg,NO_crack,0.04369941
crack/7098-45.jpg,NO_crack,0.06947696
crack/7098-6.jpg,NO_crack,0.35057
crack/7098-61.jpg,NO_crack,0.004410434
crack/7099-118.jpg,NO_crack,0.00010085826
crack/7099-154.jpg,crack,0.84936625
crack/7099-226.jpg,NO_crack,0.36873353
crack/7099-244.jpg,NO_crack,0.39351574
crack/7099-63.jpg,crack,1.0
crack/7099-64.jpg,NO_crack,0.42374206
crack/7099-69.jpg,NO_crack,0.34407884
crack/7099-82.jpg,NO_crack,0.33410734
crack/7100-103.jpg,crack,0.9974994
crack/7100-194.jpg,crack,0.99224526
crack/7100-230.jpg,crack,1.0
crack/7100-231.jpg,NO_crack,0.10571903
crack/7100-249.jpg,NO_crack,0.3440213
crack/7100-30.jpg,crack,1.0
crack/7100-40.jpg,NO_crack,0.08251986
crack/7100-48.jpg,NO_crack,0.16934457
crack/7100-83.jpg,crack,0.99484104
crack/7100-97.jpg,NO_crack,0.11072312
crack/7101-134.jpg,NO_crack,0.41684586
crack/7101-135.jpg,NO_crack,0.023112804
crack/7101-189.jpg,crack,1.0
crack/7101-226.jpg,NO_crack,0.06380528
crack/7101-245.jpg,crack,1.0
crack/7101-43.jpg,NO_crack,0.2145854
crack/7101-61.jpg,crack,0.86739177
crack/7101-98.jpg,crack,0.8234611
crack/7102-116.jpg,NO_crack,0.5653909
crack/7102-135.jpg,NO_crack,0.4528862
crack/7102-210.jpg,NO_crack,0.529881
crack/7102-229.jpg,crack,0.99014777
crack/7102-23.jpg,crack,1.0
crack/7102-248.jpg,NO_crack,0.20637059
crack/7102-250.jpg,NO_crack,0.08722537
crack/7102-4.jpg,NO_crack,0.40658936
crack/7102-41.jpg,NO_crack,0.0627884
crack/7102-60.jpg,NO_crack,0.067187466
crack/7103-100.jpg,crack,1.0
crack/7103-110.jpg,crack,0.75500184
crack/7103-133.jpg,NO_crack,0.30912885
crack/7103-153.jpg,NO_crack,0.10318015
crack/7103-154.jpg,NO_crack,0.002707904
crack/7103-173.jpg,NO_crack,0.35132563
crack/7103-175.jpg,crack,1.0
crack/7103-194.jpg,crack,1.0
crack/7103-228.jpg,crack,0.99999976
crack/7103-232.jpg,NO_crack,0.42198634
crack/7103-250.jpg,crack,0.8669274
crack/7103-61.jpg,NO_crack,0.44795635
crack/7103-73.jpg,crack,0.99989843
crack/7103-79.jpg,NO_crack,0.4033227
crack/7104-128.jpg,crack,0.8919452
crack/7104-147.jpg,NO_crack,0.12652117
crack/7104-149.jpg,crack,0.91285956
crack/7104-167.jpg,NO_crack,0.48301652
crack/7104-168.jpg,NO_crack,0.04619933
crack/7104-188.jpg,crack,0.9987417
crack/7104-189.jpg,NO_crack,0.30697507
crack/7104-245.jpg,NO_crack,0.44694743
crack/7104-68.jpg,crack,0.9996604
crack/7105-117.jpg,NO_crack,0.1377949
crack/7105-130.jpg,NO_crack,0.39137283
crack/7105-153.jpg,NO_crack,0.427273
crack/7105-155.jpg,NO_crack,0.01368234
crack/7105-170.jpg,crack,0.9999976
crack/7105-188.jpg,NO_crack,0.27737808
crack/7105-225.jpg,crack,0.99939454
crack/7105-63.jpg,NO_crack,0.13402578
crack/7105-81.jpg,NO_crack,0.09299321
crack/7105-9.jpg,NO_crack,0.017493257
crack/7106-100.jpg,crack,1.0
crack/7106-123.jpg,NO_crack,0.2277556
crack/7106-136.jpg,NO_crack,0.37202728
crack/7106-153.jpg,NO_crack,0.33126843
crack/7106-188.jpg,NO_crack,0.2959957
crack/7106-189.jpg,crack,0.72610426
crack/7106-45.jpg,crack,0.998004
crack/7106-81.jpg,NO_crack,0.38870683
crack/7107-136_2.jpg,crack,1.0
crack/7107-154_2.jpg,crack,0.9999931
crack/7107-171_2.jpg,NO_crack,0.049878184
crack/7107-207_2.jpg,NO_crack,0.21018168
crack/7107-224_2.jpg,NO_crack,0.0038174035
crack/7107-28_2.jpg,NO_crack,0.022624992
crack/7107-43.jpg,NO_crack,0.01649693
crack/7107-63_2.jpg,crack,0.9880851
crack/7108-138.jpg,NO_crack,0.41743207
crack/7108-207.jpg,NO_crack,0.24807388
crack/7108-241.jpg,NO_crack,0.24601391
crack/7108-243.jpg,NO_crack,0.24778563
crack/7108-28.jpg,NO_crack,0.088267066
crack/7108-63.jpg,NO_crack,0.36777636
crack/7109-156.jpg,NO_crack,0.2964257
crack/7109-16.jpg,crack,1.0
crack/7109-19.jpg,NO_crack,0.16872706
crack/7109-39.jpg,NO_crack,0.3878732
crack/7109-60.jpg,NO_crack,0.008641825
crack/7109-78.jpg,crack,0.99510765
crack/7109-79.jpg,NO_crack,0.34223208
crack/7110-136.jpg,NO_crack,0.3144826
crack/7110-155.jpg,NO_crack,0.21077955
crack/7110-192.jpg,NO_crack,0.3270165
crack/7110-211.jpg,NO_crack,0.48752847
crack/7110-230.jpg,crack,0.9777141
crack/7110-24.jpg,NO_crack,0.574012
crack/7110-61.jpg,crack,0.99596703
crack/7110-80.jpg,NO_crack,0.35344177
crack/7110-81.jpg,NO_crack,0.0716091
crack/7111-101.jpg,crack,1.0
crack/7111-105.jpg,NO_crack,0.058620136
crack/7111-114.jpg,crack,0.976151
crack/7111-124.jpg,crack,1.0
crack/7111-134.jpg,NO_crack,0.54819906
crack/7111-14.jpg,NO_crack,0.5299952
crack/7111-162.jpg,NO_crack,0.20404312
crack/7111-2.jpg,crack,0.9916135
crack/7111-209.jpg,NO_crack,0.30714312
crack/7111-216.jpg,NO_crack,0.13501973
crack/7111-221.jpg,NO_crack,0.38906533
crack/7111-39.jpg,NO_crack,0.32506716
crack/7111-67.jpg,NO_crack,0.27712378
crack/7111-84.jpg,crack,0.9999933
crack/7111-86.jpg,crack,0.66256887
crack/7111-96.jpg,NO_crack,0.23950332
crack/7112-148.jpg,NO_crack,0.1256468
crack/7112-167.jpg,NO_crack,0.30276033
crack/7112-170.jpg,NO_crack,0.3317606
crack/7112-186.jpg,NO_crack,0.06722064
crack/7112-2.jpg,crack,0.9112414
crack/7112-206.jpg,crack,0.9998814
crack/7112-207.jpg,NO_crack,0.38179907
crack/7112-212.jpg,NO_crack,0.044072982
crack/7112-243.jpg,NO_crack,0.039330512
crack/7112-93.jpg,crack,0.95633936
crack/7112-94.jpg,NO_crack,0.30268237
crack/7113-101.jpg,crack,0.9981158
crack/7113-103.jpg,NO_crack,0.3777279
crack/7113-104.jpg,NO_crack,0.40310746
crack/7113-106.jpg,crack,0.99138355
crack/7113-108.jpg,crack,0.99958354
crack/7113-111.jpg,NO_crack,0.14045112
crack/7113-112.jpg,crack,1.0
crack/7113-113.jpg,NO_crack,0.55932903
crack/7113-117.jpg,NO_crack,0.409073
crack/7113-136.jpg,NO_crack,0.22624578
crack/7113-140.jpg,crack,0.9999999
crack/7113-150.jpg,NO_crack,0.42314777
crack/7113-185.jpg,NO_crack,0.12280449
crack/7113-187.jpg,NO_crack,0.32952258
crack/7113-217.jpg,crack,0.99998367
crack/7113-230.jpg,NO_crack,0.3869107
crack/7113-45.jpg,crack,0.90313834
crack/7113-47.jpg,NO_crack,0.00014525147
crack/7113-63.jpg,crack,0.9489985
crack/7113-75.jpg,NO_crack,0.2506493
crack/7113-81.jpg,crack,0.99539775
crack/7113-83.jpg,NO_crack,0.1691452
crack/7113-88.jpg,crack,0.7259518
crack/7114-110.jpg,NO_crack,0.26897702
crack/7114-117.jpg,NO_crack,0.3044914
crack/7114-130.jpg,crack,0.9999999
crack/7114-132.jpg,NO_crack,0.14098607
crack/7114-134.jpg,NO_crack,0.0950987
crack/7114-152.jpg,NO_crack,0.4343607
crack/7114-166.jpg,crack,1.0
crack/7114-173.jpg,NO_crack,0.28647962
crack/7114-192.jpg,NO_crack,0.5880595
crack/7114-2.jpg,crack,0.9019735
crack/7114-210.jpg,NO_crack,0.27234006
crack/7114-229.jpg,NO_crack,0.12129688
crack/7114-40.jpg,crack,0.99997663
crack/7114-97.jpg,crack,0.68193936
crack/7114-99.jpg,NO_crack,0.2802465
crack/7115-102.jpg,crack,0.99979025
crack/7115-103.jpg,NO_crack,0.3370325
crack/7115-116.jpg,NO_crack,0.009698758
crack/7115-124.jpg,crack,0.90560126
crack/7115-13.jpg,NO_crack,0.25322363
crack/7115-138.jpg,NO_crack,0.51378024
crack/7115-143.jpg,crack,0.9997222
crack/7115-149.jpg,NO_crack,0.23673093
crack/7115-153.jpg,crack,0.9395572
crack/7115-155.jpg,NO_crack,0.08395073
crack/7115-157.jpg,NO_crack,0.070798784
crack/7115-159.jpg,crack,1.0
crack/7115-160.jpg,NO_crack,0.085789345
crack/7115-161.jpg,NO_crack,0.18761033
crack/7115-164.jpg,NO_crack,0.34632266
crack/7115-171.jpg,NO_crack,0.0092716655
crack/7115-189.jpg,crack,0.9913651
crack/7115-194.jpg,NO_crack,0.1741968
crack/7115-206.jpg,NO_crack,0.40781128
crack/7115-213.jpg,NO_crack,0.3119842
crack/7115-216.jpg,NO_crack,0.116154075
crack/7115-218.jpg,NO_crack,0.073889844
crack/7115-220.jpg,NO_crack,0.09228186
crack/7115-222.jpg,NO_crack,0.21183991
crack/7115-227.jpg,NO_crack,0.16928284
crack/7115-232.jpg,crack,1.0
crack/7115-234.jpg,NO_crack,0.29785565
crack/7115-26.jpg,NO_crack,0.38407654
crack/7115-27.jpg,NO_crack,0.44095093
crack/7115-29.jpg,NO_crack,0.07740189
crack/7115-45.jpg,NO_crack,0.008887868
crack/7115-54.jpg,NO_crack,0.2369191
crack/7115-59.jpg,NO_crack,0.054899067
crack/7115-60.jpg,NO_crack,0.27438742
crack/7115-67.jpg,NO_crack,0.24933635
crack/7115-80.jpg,crack,1.0
crack/7115-82.jpg,NO_crack,0.46108034
crack/7115-84.jpg,crack,1.0
crack/7116-173.jpg,NO_crack,0.059420273
crack/7116-174.jpg,NO_crack,0.2928672
crack/7116-229.jpg,crack,0.99998236
crack/7116-230.jpg,NO_crack,0.38796687
crack/7116-4.jpg,NO_crack,0.3858271
crack/7116-40.jpg,crack,1.0
crack/7116-57.jpg,crack,0.76959157
crack/7116-6.jpg,crack,0.97458005
crack/7116-7.jpg,crack,0.997825
crack/7116-81.jpg,NO_crack,0.26606363
crack/7117-108.jpg,NO_crack,0.2001163
crack/7117-134.jpg,NO_crack,0.12031316
crack/7117-156.jpg,NO_crack,0.37237668
crack/7117-165.jpg,crack,1.0
crack/7117-210.jpg,NO_crack,0.31930226
crack/7117-34.jpg,crack,0.7399412
crack/7117-35.jpg,crack,0.6861527
crack/7117-42.jpg,crack,1.0
crack/7117-60.jpg,NO_crack,0.03369738
crack/7118-134.jpg,NO_crack,0.2932031
crack/7118-135.jpg,crack,1.0
crack/7118-147.jpg,crack,0.9800795
crack/7118-225.jpg,crack,0.9999958
crack/7118-243.jpg,NO_crack,0.41903952
crack/7118-25.jpg,crack,0.6539631
crack/7118-252.jpg,NO_crack,0.4176789
crack/7118-52.jpg,crack,0.6034418
crack/7118-62.jpg,NO_crack,0.31408766
crack/7118-63.jpg,NO_crack,0.31859118
crack/7118-65.jpg,crack,0.99803025
crack/7118-67.jpg,NO_crack,0.3183746
crack/7118-69.jpg,NO_crack,0.2765604
crack/7118-8.jpg,crack,1.0
crack/7118-87.jpg,crack,1.0
crack/7118-88.jpg,crack,1.0
crack/7118-92.jpg,NO_crack,0.32037106
crack/7118-94.jpg,NO_crack,0.3759324
crack/7118-98.jpg,NO_crack,0.39232552
crack/7119-121.jpg,NO_crack,0.39315203
crack/7119-123.jpg,NO_crack,0.5664097
crack/7119-150.jpg,NO_crack,0.3846891
crack/7119-151.jpg,NO_crack,0.47200337
crack/7119-153.jpg,NO_crack,0.16651344
crack/7119-155.jpg,crack,0.9872112
crack/7119-157.jpg,NO_crack,0.022282707
crack/7119-172.jpg,NO_crack,0.5897322
crack/7119-173.jpg,NO_crack,0.062141225
crack/7119-174.jpg,crack,1.0
crack/7119-175.jpg,NO_crack,0.3710485
crack/7119-191.jpg,NO_crack,0.38434008
crack/7119-207.jpg,NO_crack,0.56527704
crack/7119-236.jpg,crack,0.9948146
crack/7119-242.jpg,NO_crack,0.22685799
crack/7119-245.jpg,crack,0.99999416
crack/7119-4.jpg,NO_crack,0.2532766
crack/7119-41.jpg,NO_crack,0.33345994
crack/7119-56.jpg,crack,0.99998116
crack/7119-59.jpg,NO_crack,0.061316118
crack/7119-72.jpg,NO_crack,0.34032667
crack/7119-78.jpg,crack,0.73596996
crack/7120-116.jpg,crack,1.0
crack/7120-118.jpg,crack,0.9999938
crack/7120-135.jpg,NO_crack,0.10989772
crack/7120-154.jpg,NO_crack,0.071284845
crack/7120-189.jpg,crack,0.9039389
crack/7120-191.jpg,NO_crack,0.055584334
crack/7120-207.jpg,NO_crack,0.3291309
crack/7120-225.jpg,NO_crack,0.26218578
crack/7120-23.jpg,NO_crack,0.35387874
crack/7120-4.jpg,NO_crack,0.32827243
crack/7120-63.jpg,NO_crack,0.5643365
crack/7120-64.jpg,NO_crack,0.36302373
crack/7120-82.jpg,NO_crack,0.28957132
crack/7120-99.jpg,crack,0.7388179
crack/7121-10.jpg,crack,0.95771503
crack/7121-111.jpg,NO_crack,0.31071573
crack/7121-114.jpg,NO_crack,0.29144755
crack/7121-115.jpg,NO_crack,0.3507657
crack/7121-149.jpg,NO_crack,2.4312477e-08
crack/7121-190.jpg,NO_crack,0.5043254
crack/7121-195.jpg,NO_crack,0.42531076
crack/7121-208.jpg,NO_crack,0.13454784
crack/7121-213.jpg,NO_crack,0.35074228
crack/7121-215.jpg,NO_crack,0.38573778
crack/7121-226.jpg,NO_crack,0.20268759
crack/7121-234.jpg,NO_crack,0.097663336
crack/7121-27.jpg,crack,0.9996722
crack/7121-29.jpg,NO_crack,0.2936646
crack/7121-70.jpg,NO_crack,0.01339697
crack/7121-9.jpg,crack,0.649758
crack/7121-98.jpg,crack,0.99969804
crack/7121-99.jpg,NO_crack,0.3716844
crack/7122-10.jpg,crack,0.9232748
crack/7122-114.jpg,NO_crack,0.42799196
crack/7122-115.jpg,NO_crack,0.42458236
crack/7122-12.jpg,crack,0.9428326
crack/7122-151.jpg,NO_crack,0.5274269
crack/7122-168.jpg,crack,0.9999994
crack/7122-172.jpg,NO_crack,0.3776366
crack/7122-174.jpg,NO_crack,0.2931843
crack/7122-181.jpg,NO_crack,0.11801731
crack/7122-187.jpg,NO_crack,0.41672933
crack/7122-189.jpg,NO_crack,0.088799685
crack/7122-201.jpg,crack,0.75423634
crack/7122-219.jpg,NO_crack,0.24929173
crack/7122-222.jpg,NO_crack,0.059113935
crack/7122-224.jpg,NO_crack,0.2360559
crack/7122-229.jpg,NO_crack,0.08417375
crack/7122-239.jpg,crack,0.9994086
crack/7122-27.jpg,NO_crack,0.18427303
crack/7122-28.jpg,NO_crack,0.10617558
crack/7122-29.jpg,NO_crack,0.24567614
crack/7122-47.jpg,NO_crack,0.32711896
crack/7122-48.jpg,NO_crack,0.28893214
crack/7122-65.jpg,crack,1.0
crack/7122-66.jpg,crack,1.0
crack/7122-84.jpg,crack,0.95150244
crack/7122-96.jpg,crack,1.0
crack/7123-120.jpg,NO_crack,0.38587266
crack/7123-129.jpg,crack,1.0
crack/7123-138.jpg,crack,1.0
crack/7123-174.jpg,NO_crack,0.06393121
crack/7123-175.jpg,NO_crack,0.06905811
crack/7123-190.jpg,crack,0.95490384
crack/7123-201.jpg,crack,0.9999602
crack/7123-202.jpg,crack,0.999997
crack/7123-203.jpg,crack,1.0
crack/7123-219.jpg,NO_crack,0.15427254
crack/7123-24.jpg,crack,0.9995968
crack/7123-42.jpg,NO_crack,0.45228627
crack/7123-48.jpg,NO_crack,0.40036997
crack/7123-59.jpg,NO_crack,0.25125054
crack/7124-104.jpg,NO_crack,0.36387524
crack/7124-113.jpg,NO_crack,0.3340535
crack/7124-115.jpg,crack,0.6088075
crack/7124-12.jpg,NO_crack,0.031225305
crack/7124-122.jpg,NO_crack,0.038730364
crack/7124-127.jpg,crack,0.9999995
crack/7124-129.jpg,NO_crack,0.07566849
crack/7124-130.jpg,crack,1.0
crack/7124-140.jpg,NO_crack,0.1828397
crack/7124-148.jpg,NO_crack,0.36735037
crack/7124-158.jpg,NO_crack,0.40695235
crack/7124-175.jpg,NO_crack,0.20836957
crack/7124-185.jpg,NO_crack,0.35579315
crack/7124-205.jpg,crack,1.0
crack/7124-213.jpg,NO_crack,0.5039255
crack/7124-218.jpg,NO_crack,0.020429237
crack/7124-223.jpg,NO_crack,0.5691805
crack/7124-224.jpg,NO_crack,0.29312694
crack/7124-231.jpg,NO_crack,0.40524676
crack/7124-238.jpg,NO_crack,0.4995198
crack/7124-241.jpg,NO_crack,0.33641967
crack/7124-242.jpg,NO_crack,0.2390665
crack/7124-39.jpg,crack,0.9582053
crack/7124-46.jpg,NO_crack,0.09438487
crack/7124-47.jpg,NO_crack,0.15020356
crack/7124-58.jpg,NO_crack,0.3553203
crack/7124-60.jpg,NO_crack,0.05728778
crack/7124-85.jpg,NO_crack,0.0735018
crack/7124-9.jpg,NO_crack,0.08062152
crack/7125-111.jpg,crack,0.99364144
crack/7125-114.jpg,NO_crack,0.29135582
crack/7125-117.jpg,crack,0.99761885
crack/7125-133.jpg,NO_crack,0.21682364
crack/7125-136.jpg,NO_crack,0.07475936
crack/7125-137.jpg,NO_crack,0.37782812
crack/7125-147.jpg,NO_crack,0.18712398
crack/7125-154.jpg,crack,0.99999917
crack/7125-155.jpg,crack,0.91399664
crack/7125-169.jpg,NO_crack,0.0780294
crack/7125-17.jpg,NO_crack,0.086443916
crack/7125-183.jpg,NO_crack,0.31838495
crack/7125-187.jpg,NO_crack,0.3809381
crack/7125-201.jpg,crack,0.7512815
crack/7125-219.jpg,NO_crack,0.099445544
crack/7125-22.jpg,NO_crack,0.330225
crack/7125-240.jpg,crack,0.67878896
crack/7125-242.jpg,NO_crack,0.3461307
crack/7125-34.jpg,NO_crack,0.3488272
crack/7125-35.jpg,crack,0.99870586
crack/7125-41.jpg,NO_crack,0.33100504
crack/7125-51.jpg,NO_crack,0.44330704
crack/7125-59.jpg,NO_crack,0.06655667
crack/7125-68.jpg,NO_crack,0.27780882
crack/7125-99.jpg,NO_crack,0.030591663
crack/7126-101.jpg,NO_crack,0.45675653
crack/7126-103.jpg,NO_crack,0.39591664
crack/7126-115.jpg,NO_crack,0.086750746
crack/7126-133.jpg,crack,0.99662125
crack/7126-138.jpg,NO_crack,0.44608843
crack/7126-163.jpg,crack,1.0
crack/7126-174.jpg,NO_crack,0.05920983
crack/7126-184.jpg,crack,0.89550614
crack/7126-203.jpg,NO_crack,0.38442025
crack/7126-210.jpg,NO_crack,0.13043311
crack/7126-22.jpg,NO_crack,0.1797024
crack/7126-23.jpg,NO_crack,0.29746047
crack/7126-247.jpg,crack,1.0
crack/7126-27.jpg,NO_crack,0.019349877
crack/7126-41.jpg,NO_crack,0.34915447
crack/7126-45.jpg,crack,0.6790414
crack/7126-47.jpg,NO_crack,0.49819267
crack/7126-48.jpg,NO_crack,0.38974392
crack/7126-75.jpg,crack,0.99999964
crack/7126-78.jpg,NO_crack,0.45412603
crack/7126-81.jpg,crack,0.99239385
crack/7126-84.jpg,NO_crack,0.49541837
crack/7126-89.jpg,NO_crack,0.14515257
crack/7127-114.jpg,NO_crack,0.013845603
crack/7127-131.jpg,NO_crack,0.13270652
crack/7127-152.jpg,crack,0.9998622
crack/7127-167.jpg,NO_crack,0.075928345
crack/7127-171.jpg,NO_crack,0.38123277
crack/7127-202.jpg,NO_crack,0.29183975
crack/7127-218.jpg,NO_crack,0.31255102
crack/7127-221.jpg,NO_crack,0.34240246
crack/7127-24.jpg,NO_crack,0.312594
crack/7127-26.jpg,NO_crack,0.027374428
crack/7127-6.jpg,crack,0.85243064
crack/7127-60.jpg,NO_crack,0.2988961
crack/7127-62.jpg,NO_crack,0.25454715
crack/7127-79.jpg,crack,0.6418706
crack/7128-116.jpg,crack,1.0
crack/7128-134.jpg,crack,0.9656569
crack/7128-152.jpg,NO_crack,0.26866147
crack/7128-170.jpg,crack,1.0
crack/7128-206.jpg,NO_crack,0.06760642
crack/7128-26.jpg,NO_crack,0.33855277
crack/7129-117.jpg,NO_crack,0.03230586
crack/7129-135.jpg,NO_crack,0.16467108
crack/7129-241.jpg,NO_crack,0.34484068
crack/7129-40.jpg,NO_crack,0.5801412
crack/7129-45.jpg,crack,0.9999932
crack/7129-64.jpg,NO_crack,0.1581903
crack/7129-81.jpg,NO_crack,0.026190449
crack/7130-115.jpg,crack,0.99999833
crack/7130-169.jpg,crack,0.99879164
crack/7130-18.jpg,crack,0.99834204
crack/7130-26.jpg,NO_crack,0.23377767
crack/7130-36.jpg,NO_crack,0.09563462
