Filename,Predictions,Values
crack/7086-131.jpg,NO_crack,0.32950962
crack/7086-145.jpg,crack,0.7399661
crack/7086-147.jpg,crack,0.96879077
crack/7086-149.jpg,NO_crack,0.43700573
crack/7086-152.jpg,crack,1.0
crack/7086-16.jpg,NO_crack,4.5179033e-05
crack/7086-17.jpg,crack,0.8774297
crack/7086-171.jpg,crack,0.96801376
crack/7086-172.jpg,NO_crack,0.3815314
crack/7086-173.jpg,crack,0.99684685
crack/7086-175.jpg,crack,0.9994184
crack/7086-176.jpg,NO_crack,0.4332536
crack/7086-177.jpg,crack,0.9999207
crack/7086-18.jpg,NO_crack,0.09870306
crack/7086-182.jpg,crack,0.96495694
crack/7086-183.jpg,crack,0.8079989
crack/7086-184.jpg,NO_crack,0.53249526
crack/7086-192.jpg,crack,0.9999999
crack/7086-206.jpg,crack,1.0
crack/7086-208.jpg,NO_crack,0.42422533
crack/7086-211.jpg,crack,0.92710453
crack/7086-212.jpg,NO_crack,0.39431277
crack/7086-215.jpg,NO_crack,0.34675372
crack/7086-218.jpg,crack,0.98136544
crack/7086-223.jpg,crack,0.9999809
crack/7086-229.jpg,crack,0.96989554
crack/7086-232.jpg,NO_crack,0.14362359
crack/7086-241.jpg,crack,0.97335964
crack/7086-249.jpg,crack,0.9994199
crack/7086-29.jpg,crack,0.988224
crack/7086-33.jpg,crack,1.0
crack/7086-35.jpg,crack,0.6189226
crack/7086-43.jpg,crack,0.78282017
crack/7086-48.jpg,NO_crack,0.41720113
crack/7086-49.jpg,crack,0.99898607
crack/7086-50.jpg,NO_crack,0.41790038
crack/7086-51.jpg,crack,0.9999995
crack/7086-53.jpg,NO_crack,0.43071708
crack/7086-57.jpg,NO_crack,0.35962957
crack/7086-64.jpg,NO_crack,0.52676994
crack/7086-65.jpg,crack,0.88970315
crack/7086-67.jpg,crack,1.0
crack/7086-70.jpg,NO_crack,0.42608252
crack/7086-83.jpg,crack,0.99999976
crack/7086-86.jpg,crack,0.87124604
crack/7086-87.jpg,NO_crack,0.40080792
crack/7086-88.jpg,crack,0.99996376
crack/7086-91.jpg,NO_crack,0.4027213
crack/7086-93.jpg,NO_crack,0.39687932
crack/7086-96.jpg,NO_crack,0.291304
crack/7086-97.jpg,crack,0.9250135
crack/7087-102.jpg,crack,0.99998736
crack/7087-105.jpg,crack,0.99593866
crack/7087-107.jpg,NO_crack,0.41855258
crack/7087-11.jpg,crack,0.758882
crack/7087-114.jpg,crack,0.99999905
crack/7087-121.jpg,crack,0.6949797
crack/7087-124.jpg,NO_crack,0.4418118
crack/7087-125.jpg,crack,0.6966479
crack/7087-130.jpg,crack,0.93095183
crack/7087-14.jpg,crack,0.9999995
crack/7087-153.jpg,crack,1.0
crack/7087-160.jpg,crack,0.9798766
crack/7087-177.jpg,NO_crack,0.39071572
crack/7087-179.jpg,crack,0.65469813
crack/7087-186.jpg,crack,0.9998104
crack/7087-189.jpg,NO_crack,0.42044014
crack/7087-190.jpg,crack,1.0
crack/7087-194.jpg,NO_crack,0.35718358
crack/7087-197.jpg,crack,0.99998915
crack/7087-201.jpg,crack,0.8252967
crack/7087-206.jpg,NO_crack,0.42205086
crack/7087-208.jpg,crack,1.0
crack/7087-22.jpg,NO_crack,0.56396407
crack/7087-221.jpg,crack,0.93323493
crack/7087-222.jpg,NO_crack,0.5296395
crack/7087-223.jpg,crack,0.9999665
crack/7087-227.jpg,crack,0.9817472
crack/7087-231.jpg,NO_crack,0.4086053
crack/7087-232.jpg,NO_crack,0.59718794
crack/7087-233.jpg,crack,0.6834302
crack/7087-244.jpg,crack,1.0
crack/7087-251.jpg,crack,0.9766351
crack/7087-26.jpg,crack,1.0
crack/7087-31.jpg,crack,1.0
crack/7087-37.jpg,NO_crack,0.34605983
crack/7087-42.jpg,crack,0.73405015
crack/7087-44.jpg,crack,1.0
crack/7087-48.jpg,crack,1.0
crack/7087-59.jpg,crack,0.9999877
crack/7087-60.jpg,crack,0.9999999
crack/7087-7.jpg,crack,0.9969349
crack/7087-71.jpg,NO_crack,0.3778199
crack/7087-82.jpg,crack,1.0
crack/7087-86.jpg,NO_crack,0.428483
crack/7087-97.jpg,crack,1.0
crack/7088-1.jpg,crack,0.99933845
crack/7088-100.jpg,crack,0.99762696
crack/7088-106.jpg,crack,0.9999919
crack/7088-111.jpg,crack,0.68861383
crack/7088-123.jpg,crack,0.99441034
crack/7088-13.jpg,crack,0.72852254
crack/7088-134.jpg,crack,1.0
crack/7088-138.jpg,NO_crack,0.40492225
crack/7088-14.jpg,NO_crack,0.5570119
crack/7088-141.jpg,crack,1.0
crack/7088-150.jpg,NO_crack,0.40974748
crack/7088-159.jpg,crack,1.0
crack/7088-164.jpg,crack,0.9096196
crack/7088-17.jpg,crack,0.9999999
crack/7088-188.jpg,crack,1.0
crack/7088-198.jpg,NO_crack,0.16733624
crack/7088-215.jpg,NO_crack,0.32748416
crack/7088-223.jpg,NO_crack,0.058830723
crack/7088-243.jpg,crack,1.0
crack/7088-249.jpg,NO_crack,0.34870926
crack/7088-27.jpg,crack,1.0
crack/7088-28.jpg,crack,0.9859059
crack/7088-29.jpg,crack,0.99933654
crack/7088-3.jpg,crack,0.9598628
crack/7088-31.jpg,NO_crack,0.41627005
crack/7088-34.jpg,NO_crack,0.4197144
crack/7088-50.jpg,crack,0.62430793
crack/7088-62.jpg,NO_crack,0.34921238
crack/7088-68.jpg,NO_crack,0.41417894
crack/7088-78.jpg,NO_crack,0.58256453
crack/7088-88.jpg,crack,1.0
crack/7088-9.jpg,crack,1.0
crack/7089-1.jpg,crack,0.62265503
crack/7089-11.jpg,NO_crack,0.49222368
crack/7089-111.jpg,NO_crack,0.37984475
crack/7089-124.jpg,crack,0.9999715
crack/7089-135.jpg,crack,1.0
crack/7089-136.jpg,NO_crack,0.4495894
crack/7089-141.jpg,crack,0.9975898
crack/7089-159.jpg,NO_crack,0.38078105
crack/7089-161.jpg,NO_crack,0.4931747
crack/7089-19.jpg,crack,0.87136626
crack/7089-193.jpg,crack,0.99418914
crack/7089-2.jpg,NO_crack,0.52882653
crack/7089-208.jpg,NO_crack,0.4611872
crack/7089-212.jpg,crack,0.97048473
crack/7089-242.jpg,crack,0.9999945
crack/7089-248.jpg,crack,0.7188083
crack/7089-29.jpg,NO_crack,0.3734737
crack/7089-44.jpg,crack,1.0
crack/7089-53.jpg,crack,0.96115035
crack/7089-55.jpg,crack,0.9336808
crack/7089-56.jpg,crack,0.8804741
crack/7089-8.jpg,crack,1.0
crack/7089-90.jpg,NO_crack,0.30064994
crack/7089-93.jpg,crack,0.99903905
crack/7090-106.jpg,crack,0.61991036
crack/7090-109.jpg,NO_crack,0.37365502
crack/7090-11.jpg,NO_crack,0.38576904
crack/7090-110.jpg,crack,0.98871803
crack/7090-114.jpg,crack,0.70508105
crack/7090-117.jpg,crack,0.99998796
crack/7090-118.jpg,crack,0.7545265
crack/7090-119.jpg,NO_crack,0.40380874
crack/7090-121.jpg,NO_crack,0.35768977
crack/7090-133.jpg,crack,0.99999976
crack/7090-136.jpg,crack,0.70753956
crack/7090-142.jpg,crack,0.96190745
crack/7090-152.jpg,crack,1.0
crack/7090-156.jpg,NO_crack,0.27491257
crack/7090-159.jpg,NO_crack,0.2577667
crack/7090-162.jpg,NO_crack,0.28930122
crack/7090-17.jpg,crack,0.99911374
crack/7090-171.jpg,crack,0.93740314
crack/7090-175.jpg,crack,1.0
crack/7090-183.jpg,NO_crack,0.2530202
crack/7090-218.jpg,NO_crack,0.27147886
crack/7090-227.jpg,crack,0.99999225
crack/7090-29.jpg,crack,0.7230642
crack/7090-31.jpg,crack,0.99940336
crack/7090-36.jpg,NO_crack,0.14962237
crack/7090-44.jpg,crack,0.9990872
crack/7090-47.jpg,crack,0.9938601
crack/7090-55.jpg,crack,0.92345583
crack/7090-68.jpg,crack,1.0
crack/7090-75.jpg,crack,0.9691835
crack/7090-77.jpg,NO_crack,0.5411059
crack/7090-80.jpg,crack,1.0
crack/7090-98.jpg,crack,1.0
crack/7091-110.jpg,crack,0.6765548
crack/7091-118.jpg,crack,1.0
crack/7091-128.jpg,crack,0.6098319
crack/7091-136.jpg,crack,1.0
crack/7091-154.jpg,crack,1.0
crack/7091-159.jpg,NO_crack,0.0057368632
crack/7091-161.jpg,NO_crack,0.0014898586
crack/7091-167.jpg,crack,0.99556583
crack/7091-179.jpg,NO_crack,0.37920347
crack/7091-189.jpg,crack,1.0
crack/7091-190.jpg,crack,0.99999964
crack/7091-191.jpg,NO_crack,0.42251876
crack/7091-198.jpg,NO_crack,0.37109318
crack/7091-203.jpg,crack,0.927283
crack/7091-208.jpg,crack,0.91861624
crack/7091-243.jpg,crack,1.0
crack/7091-248.jpg,NO_crack,0.40498874
crack/7091-249.jpg,NO_crack,0.42999426
crack/7091-64.jpg,crack,0.9999751
crack/7091-87.jpg,crack,0.64601606
crack/7091-9.jpg,crack,1.0
crack/7091-98.jpg,NO_crack,0.41148835
crack/7092-101.jpg,NO_crack,0.41404095
crack/7092-103.jpg,NO_crack,0.5612453
crack/7092-122.jpg,crack,0.97542906
crack/7092-124.jpg,NO_crack,0.4734649
crack/7092-125.jpg,NO_crack,0.42038834
crack/7092-129.jpg,NO_crack,0.34623572
crack/7092-131.jpg,crack,0.9999689
crack/7092-139.jpg,NO_crack,0.4026793
crack/7092-145.jpg,crack,0.7033204
crack/7092-148.jpg,crack,1.0
crack/7092-154.jpg,crack,0.8720653
crack/7092-160.jpg,NO_crack,0.33191517
crack/7092-168.jpg,crack,0.9117775
crack/7092-171.jpg,crack,1.0
crack/7092-177.jpg,NO_crack,0.48672897
crack/7092-186.jpg,NO_crack,0.41214168
crack/7092-192.jpg,crack,0.79183275
crack/7092-201.jpg,NO_crack,0.43660736
crack/7092-206.jpg,NO_crack,0.4175132
crack/7092-212.jpg,crack,0.99998975
crack/7092-219.jpg,NO_crack,0.49780822
crack/7092-220.jpg,crack,0.94944394
crack/7092-221.jpg,NO_crack,0.46460316
crack/7092-222.jpg,crack,0.9879802
crack/7092-223.jpg,crack,0.7949003
crack/7092-230.jpg,crack,0.96781254
crack/7092-48.jpg,crack,0.99999523
crack/7092-54.jpg,NO_crack,0.41213968
crack/7092-60.jpg,crack,0.8161172
crack/7092-66.jpg,NO_crack,0.41203997
crack/7092-76.jpg,NO_crack,0.32421103
crack/7092-88.jpg,crack,0.71175176
crack/7092-9.jpg,crack,1.0
crack/7092-92.jpg,NO_crack,0.3924501
crack/7092-94.jpg,NO_crack,0.5158448
crack/7093-102.jpg,crack,0.9480842
crack/7093-109.jpg,crack,1.0
crack/7093-112.jpg,crack,0.99985147
crack/7093-117.jpg,crack,1.0
crack/7093-135.jpg,crack,1.0
crack/7093-156.jpg,NO_crack,0.3401668
crack/7093-166.jpg,NO_crack,0.4191187
crack/7093-184.jpg,crack,0.8118811
crack/7093-186.jpg,NO_crack,0.38917822
crack/7093-214.jpg,NO_crack,0.4774282
crack/7093-225.jpg,crack,1.0
crack/7093-233.jpg,crack,0.94812244
crack/7093-245.jpg,crack,0.98613524
crack/7093-249.jpg,crack,0.99997973
crack/7093-25.jpg,NO_crack,0.46500158
crack/7093-27.jpg,crack,1.0
crack/7093-3.jpg,NO_crack,0.44207615
crack/7093-35.jpg,NO_crack,0.35639796
crack/7093-40.jpg,crack,0.6122311
crack/7093-56.jpg,NO_crack,0.40722504
crack/7093-57.jpg,crack,0.9438386
crack/7093-58.jpg,NO_crack,0.53350735
crack/7093-61.jpg,NO_crack,0.5047715
crack/7093-63.jpg,crack,1.0
crack/7093-66.jpg,NO_crack,0.33938596
crack/7093-68.jpg,crack,0.9999964
crack/7093-71.jpg,NO_crack,0.2933987
crack/7093-72.jpg,NO_crack,0.22112253
crack/7093-86.jpg,crack,0.9997845
crack/7093-93.jpg,NO_crack,0.410045
crack/7093-97.jpg,NO_crack,0.41301796
crack/7094-208.jpg,crack,1.0
crack/7094-209.jpg,crack,0.9998585
crack/7094-25.jpg,crack,0.9999999
crack/7094-27.jpg,crack,0.99589926
crack/7094-45.jpg,crack,0.9999995
crack/7094-61.jpg,crack,0.9981511
crack/7094-98.jpg,crack,1.0
crack/7095-136.jpg,crack,1.0
crack/7095-173.jpg,crack,1.0
crack/7095-209.jpg,crack,0.9999987
crack/7095-227.jpg,crack,0.8945394
crack/7095-62.jpg,crack,0.9788537
crack/7095-7.jpg,crack,1.0
crack/7096-117.jpg,crack,0.9999999
crack/7096-134.jpg,crack,1.0
crack/7096-140.jpg,NO_crack,0.5878677
crack/7096-189.jpg,crack,1.0
crack/7096-244.jpg,crack,1.0
crack/7096-98.jpg,crack,1.0
crack/7097-169.jpg,crack,1.0
crack/7097-187.jpg,crack,1.0
crack/7097-241.jpg,crack,1.0
crack/7097-246.jpg,crack,0.9061337
crack/7097-247.jpg,NO_crack,0.1880944
crack/7097-61.jpg,crack,1.0
crack/7097-7.jpg,crack,1.0
crack/7098-10.jpg,crack,0.91323614
crack/7098-118.jpg,crack,0.99999976
crack/7098-172.jpg,crack,1.0
crack/7098-208.jpg,crack,1.0
crack/7098-244.jpg,crack,1.0
crack/7098-63.jpg,crack,0.999995
crack/7098-79.jpg,NO_crack,0.459999
crack/7098-81.jpg,crack,0.9999876
crack/7099-136.jpg,crack,1.0
crack/7099-171.jpg,crack,0.99999964
crack/7099-172.jpg,crack,1.0
crack/7099-208.jpg,crack,1.0
crack/7099-27.jpg,crack,1.0
crack/7099-45.jpg,crack,1.0
crack/7099-9.jpg,crack,1.0
crack/7100-114.jpg,NO_crack,0.5902422
crack/7100-115.jpg,crack,0.682573
crack/7100-12.jpg,crack,0.77202326
crack/7100-133.jpg,NO_crack,0.41661516
crack/7100-139.jpg,crack,0.6488241
crack/7100-175.jpg,crack,0.99833065
crack/7100-237.jpg,NO_crack,0.103628255
crack/7100-241.jpg,crack,0.7181408
crack/7100-41.jpg,NO_crack,0.12088472
crack/7100-42.jpg,NO_crack,0.30121264
crack/7100-62.jpg,NO_crack,0.18322408
crack/7100-63.jpg,NO_crack,0.55350053
crack/7100-64.jpg,NO_crack,0.25283462
crack/7100-66.jpg,NO_crack,0.41347152
crack/7101-123.jpg,NO_crack,0.22176184
crack/7101-153.jpg,crack,1.0
crack/7101-25.jpg,crack,0.8567046
crack/7101-6.jpg,crack,0.9978809
crack/7101-62.jpg,crack,0.99389416
crack/7101-80.jpg,crack,0.99999857
crack/7102-117.jpg,crack,0.99999404
crack/7102-153.jpg,crack,1.0
crack/7102-154.jpg,crack,0.99947447
crack/7102-172.jpg,crack,1.0
crack/7102-191.jpg,crack,1.0
crack/7102-211.jpg,crack,0.9999863
crack/7102-249.jpg,crack,0.9998128
crack/7102-251.jpg,crack,0.9997985
crack/7102-252.jpg,NO_crack,0.59652895
crack/7102-97.jpg,crack,1.0
crack/7102-98.jpg,crack,1.0
crack/7103-11.jpg,NO_crack,0.19932762
crack/7103-111.jpg,crack,1.0
crack/7103-112.jpg,crack,0.9999999
crack/7103-130.jpg,crack,0.6572859
crack/7103-134.jpg,crack,1.0
crack/7103-135.jpg,crack,0.99999666
crack/7103-136.jpg,crack,1.0
crack/7103-151.jpg,crack,0.95345896
crack/7103-152.jpg,NO_crack,0.3752877
crack/7103-155.jpg,crack,1.0
crack/7103-174.jpg,crack,1.0
crack/7103-193.jpg,crack,1.0
crack/7103-213.jpg,crack,1.0
crack/7103-26.jpg,NO_crack,0.36226466
crack/7103-91.jpg,crack,1.0
crack/7104-109.jpg,crack,0.99709713
crack/7104-148.jpg,crack,1.0
crack/7104-226.jpg,crack,1.0
crack/7104-244.jpg,crack,0.70274585
crack/7104-50.jpg,NO_crack,0.4890151
crack/7104-58.jpg,NO_crack,0.3306678
crack/7104-6.jpg,crack,0.9975204
crack/7105-135.jpg,crack,1.0
crack/7105-156.jpg,NO_crack,0.23982109
crack/7105-171.jpg,crack,0.99785763
crack/7105-206.jpg,crack,0.81928426
crack/7105-243.jpg,crack,0.99999976
crack/7105-27.jpg,NO_crack,0.45490527
crack/7105-45.jpg,crack,0.9993073
crack/7106-118.jpg,crack,1.0
crack/7106-135.jpg,crack,0.9992718
crack/7106-185.jpg,NO_crack,0.31900218
crack/7106-206.jpg,crack,1.0
crack/7106-242.jpg,crack,0.9969138
crack/7106-9.jpg,crack,0.99999917
crack/7106-99.jpg,crack,0.9999901
crack/7107-100_2.jpg,crack,0.99515164
crack/7107-118_2.jpg,crack,1.0
crack/7107-189_2.jpg,crack,1.0
crack/7107-225_2.jpg,crack,0.9999999
crack/7107-46_2.jpg,crack,0.9887931
crack/7107-61.jpg,crack,1.0
crack/7107-82_2.jpg,crack,0.9980094
crack/7107-9.jpg,NO_crack,0.18391514
crack/7108-10.jpg,crack,0.9992654
crack/7108-139.jpg,NO_crack,0.32997385
crack/7108-171.jpg,crack,1.0
crack/7108-189.jpg,crack,1.0
crack/7108-225.jpg,crack,1.0
crack/7109-100.jpg,crack,0.84104836
crack/7109-118.jpg,crack,1.0
crack/7109-119.jpg,crack,1.0
crack/7109-137.jpg,crack,1.0
crack/7109-138.jpg,crack,1.0
crack/7109-14.jpg,crack,0.70216936
crack/7109-175.jpg,crack,1.0
crack/7109-194.jpg,crack,1.0
crack/7109-20.jpg,crack,0.9260222
crack/7109-212.jpg,crack,1.0
crack/7109-249.jpg,crack,1.0
crack/7109-25.jpg,NO_crack,0.36797738
crack/7109-38.jpg,crack,0.82526594
crack/7109-40.jpg,crack,0.99985933
crack/7109-62.jpg,NO_crack,0.31916398
crack/7109-99.jpg,crack,1.0
crack/7110-100.jpg,crack,0.9307078
crack/7110-137.jpg,crack,0.9999994
crack/7110-156.jpg,crack,1.0
crack/7110-23.jpg,crack,0.9051503
crack/7110-248.jpg,crack,1.0
crack/7110-28.jpg,NO_crack,0.35906184
crack/7110-62.jpg,crack,1.0
crack/7110-99.jpg,crack,1.0
crack/7111-103.jpg,crack,0.80674076
crack/7111-107.jpg,crack,0.74472004
crack/7111-12.jpg,crack,0.96993065
crack/7111-13.jpg,NO_crack,0.17614177
crack/7111-133.jpg,crack,1.0
crack/7111-142.jpg,NO_crack,0.4712607
crack/7111-143.jpg,NO_crack,0.18181022
crack/7111-15.jpg,NO_crack,0.40762413
crack/7111-151.jpg,crack,1.0
crack/7111-171.jpg,crack,1.0
crack/7111-178.jpg,NO_crack,0.40691033
crack/7111-208.jpg,crack,1.0
crack/7111-21.jpg,crack,0.99999654
crack/7111-213.jpg,NO_crack,0.43051323
crack/7111-215.jpg,NO_crack,0.16143906
crack/7111-218.jpg,crack,0.73223066
crack/7111-226.jpg,crack,1.0
crack/7111-227.jpg,crack,0.9965641
crack/7111-244.jpg,crack,0.7122628
crack/7111-245.jpg,crack,1.0
crack/7111-50.jpg,crack,0.99999607
crack/7111-88.jpg,crack,0.94787025
crack/7111-95.jpg,crack,0.9886988
crack/7112-111.jpg,crack,0.66419506
crack/7112-116.jpg,crack,0.99939144
crack/7112-117.jpg,NO_crack,0.4412375
crack/7112-119.jpg,NO_crack,0.27132726
crack/7112-131.jpg,crack,0.9999999
crack/7112-134.jpg,crack,1.0
crack/7112-135.jpg,crack,0.79307204
crack/7112-150.jpg,crack,0.9416975
crack/7112-189.jpg,crack,0.9999999
crack/7112-190.jpg,crack,0.9999765
crack/7112-194.jpg,NO_crack,0.401133
crack/7112-209.jpg,crack,0.7090345
crack/7112-227.jpg,crack,0.9999987
crack/7112-228.jpg,NO_crack,0.47061664
crack/7112-233.jpg,NO_crack,0.42203477
crack/7112-235.jpg,NO_crack,0.012468069
crack/7112-246.jpg,crack,0.98055124
crack/7112-4.jpg,crack,0.63347465
crack/7112-74.jpg,NO_crack,0.47708595
crack/7112-91.jpg,crack,0.861394
crack/7113-105.jpg,NO_crack,0.3446186
crack/7113-115.jpg,crack,0.9859607
crack/7113-116.jpg,NO_crack,0.5574789
crack/7113-118.jpg,crack,1.0
crack/7113-126.jpg,crack,0.81146306
crack/7113-129.jpg,crack,0.614782
crack/7113-139.jpg,crack,0.7540066
crack/7113-167.jpg,NO_crack,0.34383065
crack/7113-169.jpg,crack,0.94055873
crack/7113-184.jpg,NO_crack,0.45402223
crack/7113-190.jpg,crack,0.8411435
crack/7113-208.jpg,crack,0.9777403
crack/7113-212.jpg,crack,0.6975576
crack/7113-221.jpg,NO_crack,0.4258314
crack/7113-223.jpg,crack,0.7351631
crack/7113-224.jpg,crack,0.772024
crack/7113-248.jpg,NO_crack,0.5602212
crack/7113-29.jpg,NO_crack,0.37732425
crack/7113-60.jpg,NO_crack,0.55142844
crack/7113-61.jpg,NO_crack,0.3989219
crack/7113-64.jpg,crack,0.89078844
crack/7113-65.jpg,NO_crack,0.5162708
crack/7113-71.jpg,NO_crack,0.19952407
crack/7113-74.jpg,NO_crack,0.3726512
crack/7113-79.jpg,crack,0.99998283
crack/7113-82.jpg,crack,0.9999989
crack/7113-84.jpg,crack,0.92997056
crack/7113-85.jpg,crack,0.9963728
crack/7113-90.jpg,crack,0.9330408
crack/7113-97.jpg,crack,0.99999917
crack/7114-115.jpg,crack,0.99948573
crack/7114-131.jpg,crack,0.6555749
crack/7114-150.jpg,NO_crack,0.39963466
crack/7114-20.jpg,NO_crack,0.14497466
crack/7114-246.jpg,crack,0.9997036
crack/7114-26.jpg,crack,0.9999994
crack/7114-38.jpg,NO_crack,0.30782995
crack/7114-62.jpg,crack,0.99990356
crack/7114-80.jpg,crack,0.99987817
crack/7114-81.jpg,NO_crack,0.19566101
crack/7114-92.jpg,NO_crack,0.3674494
crack/7115-101.jpg,crack,0.6912699
crack/7115-11.jpg,crack,0.81619406
crack/7115-114.jpg,crack,1.0
crack/7115-126.jpg,NO_crack,0.38829637
crack/7115-132.jpg,NO_crack,0.4718668
crack/7115-133.jpg,crack,1.0
crack/7115-134.jpg,NO_crack,0.3475054
crack/7115-137.jpg,crack,0.961381
crack/7115-139.jpg,NO_crack,0.39422852
crack/7115-152.jpg,crack,0.99926156
crack/7115-170.jpg,crack,1.0
crack/7115-191.jpg,crack,0.93891865
crack/7115-198.jpg,NO_crack,0.32687747
crack/7115-207.jpg,crack,0.7699234
crack/7115-214.jpg,crack,0.7037073
crack/7115-215.jpg,NO_crack,0.3178973
crack/7115-224.jpg,NO_crack,0.28336242
crack/7115-244.jpg,crack,0.7264955
crack/7115-251.jpg,crack,0.9983725
crack/7115-4.jpg,crack,0.8663696
crack/7115-44.jpg,crack,1.0
crack/7115-48.jpg,crack,0.88152474
crack/7115-62.jpg,crack,1.0
crack/7115-65.jpg,crack,0.9999993
crack/7115-66.jpg,NO_crack,0.32395023
crack/7115-68.jpg,crack,0.9707474
crack/7115-81.jpg,crack,0.9787719
crack/7115-83.jpg,crack,0.99945194
crack/7115-86.jpg,crack,0.9670611
crack/7115-88.jpg,NO_crack,0.42848936
crack/7115-96.jpg,crack,1.0
crack/7116-116.jpg,crack,0.693821
crack/7116-117.jpg,NO_crack,0.3810927
crack/7116-137.jpg,NO_crack,0.19369295
crack/7116-155.jpg,crack,0.9999459
crack/7116-192.jpg,crack,0.9999988
crack/7116-193.jpg,crack,0.99518377
crack/7116-239.jpg,NO_crack,0.39846107
crack/7116-25.jpg,crack,0.98434097
crack/7116-41.jpg,NO_crack,0.3153511
crack/7116-56.jpg,NO_crack,0.21790929
crack/7116-86.jpg,NO_crack,0.37056327
crack/7116-93.jpg,NO_crack,0.29784375
crack/7117-116.jpg,crack,1.0
crack/7117-153.jpg,crack,1.0
crack/7117-171.jpg,crack,0.9999161
crack/7117-172.jpg,crack,0.9999944
crack/7117-191.jpg,crack,0.9999995
crack/7117-209.jpg,crack,1.0
crack/7117-228.jpg,crack,0.98827004
crack/7117-246.jpg,crack,0.9211759
crack/7117-247.jpg,crack,0.80004156
crack/7117-52.jpg,NO_crack,0.40897542
crack/7117-58.jpg,NO_crack,0.21246397
crack/7117-6.jpg,crack,1.0
crack/7117-61.jpg,crack,1.0
crack/7117-98.jpg,crack,1.0
crack/7118-101.jpg,crack,0.65111715
crack/7118-113.jpg,crack,0.9010068
crack/7118-116.jpg,crack,1.0
crack/7118-142.jpg,NO_crack,0.40246713
crack/7118-152.jpg,crack,1.0
crack/7118-161.jpg,crack,0.9974511
crack/7118-162.jpg,crack,0.95768696
crack/7118-188.jpg,crack,1.0
crack/7118-207.jpg,crack,0.9935377
crack/7118-233.jpg,NO_crack,0.28112233
crack/7118-45.jpg,NO_crack,0.38882446
crack/7118-51.jpg,NO_crack,0.41845322
crack/7118-7.jpg,crack,0.99983215
crack/7118-80.jpg,crack,1.0
crack/7118-81.jpg,NO_crack,0.4140768
crack/7118-86.jpg,NO_crack,0.43671796
crack/7118-93.jpg,NO_crack,0.47823155
crack/7118-95.jpg,crack,0.9888947
crack/7118-96.jpg,crack,0.99980277
crack/7118-97.jpg,crack,0.9010593
crack/7118-99.jpg,NO_crack,0.45829546
crack/7119-102.jpg,crack,0.6195231
crack/7119-108.jpg,crack,1.0
crack/7119-114.jpg,crack,1.0
crack/7119-122.jpg,crack,0.969653
crack/7119-125.jpg,NO_crack,0.594671
crack/7119-141.jpg,crack,1.0
crack/7119-159.jpg,NO_crack,0.31586573
crack/7119-161.jpg,NO_crack,0.3230473
crack/7119-162.jpg,NO_crack,0.36872283
crack/7119-165.jpg,crack,0.96344006
crack/7119-169.jpg,crack,1.0
crack/7119-178.jpg,crack,0.9511028
crack/7119-179.jpg,NO_crack,0.34518144
crack/7119-180.jpg,NO_crack,0.1429306
crack/7119-205.jpg,crack,0.8200879
crack/7119-206.jpg,crack,0.9999993
crack/7119-224.jpg,crack,1.0
crack/7119-227.jpg,crack,0.99881965
crack/7119-228.jpg,crack,0.8095183
crack/7119-229.jpg,crack,0.99975497
crack/7119-23.jpg,crack,0.9841366
crack/7119-241.jpg,crack,0.8955516
crack/7119-70.jpg,crack,0.9289295
crack/7119-73.jpg,NO_crack,0.13757458
crack/7119-96.jpg,crack,1.0
crack/7120-153.jpg,crack,1.0
crack/7120-172.jpg,crack,0.99316484
crack/7120-190.jpg,crack,0.9999993
crack/7120-208.jpg,crack,1.0
crack/7120-22.jpg,NO_crack,0.49212492
crack/7120-226.jpg,crack,1.0
crack/7120-24.jpg,crack,0.97178674
crack/7120-3.jpg,NO_crack,0.24567753
crack/7120-44.jpg,crack,0.99985147
crack/7120-45.jpg,crack,1.0
crack/7120-6.jpg,NO_crack,0.45077997
crack/7120-8.jpg,crack,0.7391473
crack/7120-81.jpg,crack,0.9999876
crack/7121-100.jpg,crack,1.0
crack/7121-11.jpg,crack,0.999508
crack/7121-118.jpg,crack,1.0
crack/7121-136.jpg,crack,1.0
crack/7121-154.jpg,crack,1.0
crack/7121-227.jpg,NO_crack,0.21660326
crack/7122-102.jpg,crack,1.0
crack/7122-105.jpg,NO_crack,0.43953103
crack/7122-11.jpg,crack,0.99935097
crack/7122-128.jpg,NO_crack,0.28444988
crack/7122-138.jpg,crack,1.0
crack/7122-156.jpg,crack,1.0
crack/7122-167.jpg,crack,0.9423835
crack/7122-170.jpg,crack,0.79324657
crack/7122-173.jpg,crack,0.99991286
crack/7122-175.jpg,crack,1.0
crack/7122-184.jpg,crack,0.9352864
crack/7122-185.jpg,crack,1.0
crack/7122-188.jpg,crack,0.9050834
crack/7122-193.jpg,crack,1.0
crack/7122-199.jpg,crack,0.9810095
crack/7122-200.jpg,NO_crack,0.28166825
crack/7122-203.jpg,crack,1.0
crack/7122-211.jpg,crack,1.0
crack/7122-217.jpg,crack,0.66135967
crack/7122-220.jpg,NO_crack,0.47181147
crack/7122-223.jpg,crack,0.9953218
crack/7122-238.jpg,NO_crack,0.4393952
crack/7122-248.jpg,crack,1.0
crack/7122-30.jpg,NO_crack,0.3954873
crack/7122-31.jpg,crack,0.90677893
crack/7122-50.jpg,NO_crack,0.0016324021
